,model_type,clf_details,chosen_params,split_date,start_date_train,end_date_train,start_date_test,end_date_test,random_baseline,p_at_1pct,recall_at_1pct,f1_at_1pct,p_at_2pct,recall_at_2pct,f1_at_2pct,p_at_5pct,recall_at_5pct,f1_at_5pct,p_at_10pct,recall_at_10pct,f1_at_10pct,p_at_20pct,recall_at_20pct,f1_at_20pct,p_at_30pct,recall_at_30pct,f1_at_30pct,p_at_50pct,recall_at_50pct,f1_at_50pct,auc-roc
0,RF,"RandomForestClassifier(bootstrap=True, ccp_alpha=0.0, class_weight=None,
                       criterion='gini', max_depth=1, max_features='sqrt',
                       max_leaf_nodes=None, max_samples=None,
                       min_impurity_decrease=0.0, min_impurity_split=None,
                       min_samples_leaf=1, min_samples_split=10,
                       min_weight_fraction_leaf=0.0, n_estimators=1, n_jobs=-1,
                       oob_score=False, random_state=None, verbose=0,
                       warm_start=False)","{'max_depth': 1, 'max_features': 'sqrt', 'min_samples_split': 10, 'n_estimators': 1, 'n_jobs': -1}",2012-07-01,2012-01-01,2012-05-02,2012-07-02,2012-10-31,0.24879677405367906,0.004347826086956522,0.0001742767514813524,0.0003351206434316354,0.0021691973969631237,0.0001742767514813524,0.00032263268269075657,0.0008673026886383347,0.0001742767514813524,0.0002902336380786533,0.0004336513443191674,0.0001742767514813524,0.0002486325211337643,0.17476149176062447,0.14046706169397002,0.1557487922705314,0.31222896790980054,0.37643778319972115,0.3413400758533502,0.4976151244471425,1.0,0.6645434014708437,0.5767511041299818
1,B,"BaggingClassifier(base_estimator=None, bootstrap=True, bootstrap_features=False,
                  max_features=1.0, max_samples=1.0, n_estimators=1,
                  n_jobs=None, oob_score=False, random_state=None, verbose=0,
                  warm_start=False)",{'n_estimators': 1},2012-07-01,2012-01-01,2012-05-02,2012-07-02,2012-10-31,0.24879677405367906,0.004347826086956522,0.0001742767514813524,0.0003351206434316354,0.0021691973969631237,0.0001742767514813524,0.00032263268269075657,0.0008673026886383347,0.0001742767514813524,0.0002902336380786533,0.0004336513443191674,0.0001742767514813524,0.0002486325211337643,0.33174327840416307,0.26664342976646915,0.2956521739130435,0.2824515755998844,0.3405367723945626,0.3087863463969659,0.40421472552250454,0.8123039386545835,0.5398112224216804,0.5342505823056538
2,LR,"LogisticRegression(C=0.01, class_weight=None, dual=False, fit_intercept=True,
                   intercept_scaling=1, l1_ratio=None, max_iter=100,
                   multi_class='auto', n_jobs=None, penalty='l1',
                   random_state=None, solver='liblinear', tol=0.0001, verbose=0,
                   warm_start=False)","{'C': 0.01, 'penalty': 'l1'}",2012-07-01,2012-01-01,2012-05-02,2012-07-02,2012-10-31,0.24879677405367906,0.39565217391304347,0.015859184384803066,0.030495978552278823,0.403470715835141,0.03241547577553154,0.060009678980480714,0.38161318300086733,0.07668177065179504,0.12770280075460744,0.3599306157849089,0.1446497037295225,0.2063649925410244,0.35169124024284476,0.28267689090275355,0.3134299516908213,0.3404163052905464,0.41042174973858486,0.3721554993678887,0.3245165206833753,0.6521436040432206,0.4333777288783369,0.638475714672996
3,SVM,"LinearSVC(C=0.01, class_weight=None, dual=True, fit_intercept=True,
          intercept_scaling=1, loss='squared_hinge', max_iter=1000,
          multi_class='ovr', penalty='l2', random_state=None, tol=0.0001,
          verbose=0)",{'C': 0.01},2012-07-01,2012-01-01,2012-05-02,2012-07-02,2012-10-31,0.24879677405367906,0.5043478260869565,0.020216103171836877,0.0388739946380697,0.5119305856832972,0.04112931334959916,0.07614131311501855,0.4683434518647008,0.09410944579993029,0.1567261645624728,0.4184735472679965,0.16817706517950506,0.23993038289408256,0.383347788378144,0.30812129661903104,0.34164251207729474,0.3619543220583984,0.4363889857093064,0.39570164348925413,0.3342294683895586,0.6716626002091322,0.44634894898372807,0.6548709270668142
4,GB,"GradientBoostingClassifier(ccp_alpha=0.0, criterion='friedman_mse', init=None,
                           learning_rate=0.1, loss='deviance', max_depth=1,
                           max_features=None, max_leaf_nodes=None,
                           min_impurity_decrease=0.0, min_impurity_split=None,
                           min_samples_leaf=1, min_samples_split=2,
                           min_weight_fraction_leaf=0.0, n_estimators=1,
                           n_iter_no_change=None, presort='deprecated',
                           random_state=None, subsample=0.5, tol=0.0001,
                           validation_fraction=0.1, verbose=0,
                           warm_start=False)","{'learning_rate': 0.1, 'max_depth': 1, 'n_estimators': 1, 'subsample': 0.5}",2012-07-01,2012-01-01,2012-05-02,2012-07-02,2012-10-31,0.24879677405367906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1663775657704539,0.2005925409550366,0.18189001264222504,0.409591535859856,0.8231090972464273,0.5469917192657363,0.595364630721898
5,DT,"DecisionTreeClassifier(ccp_alpha=0.0, class_weight=None, criterion='gini',
                       max_depth=1, max_features=None, max_leaf_nodes=None,
                       min_impurity_decrease=0.0, min_impurity_split=None,
                       min_samples_leaf=1, min_samples_split=10,
                       min_weight_fraction_leaf=0.0, presort='deprecated',
                       random_state=None, splitter='best')","{'criterion': 'gini', 'max_depth': 1, 'max_features': None, 'min_samples_split': 10}",2012-07-01,2012-01-01,2012-05-02,2012-07-02,2012-10-31,0.24879677405367906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1663775657704539,0.2005925409550366,0.18189001264222504,0.409591535859856,0.8231090972464273,0.5469917192657363,0.595364630721898
6,KNN,"KNeighborsClassifier(algorithm='auto', leaf_size=30, metric='minkowski',
                     metric_params=None, n_jobs=-1, n_neighbors=5, p=2,
                     weights='uniform')","{'algorithm': 'auto', 'n_neighbors': 5, 'weights': 'uniform'}",2012-07-01,2012-01-01,2012-05-02,2012-07-02,2012-10-31,0.24879677405367906,0.3,0.012025095852213315,0.02312332439678284,0.14967462039045554,0.012025095852213315,0.022261655105662206,0.32523850823937556,0.06535378180550715,0.108837614279495,0.20945359930615784,0.08417567096549321,0.12008950770760818,0.30355594102341715,0.24398745207389333,0.27053140096618356,0.2275224053194565,0.2743116068316487,0.24873577749683948,0.2963316277859683,0.5955036598117811,0.39573802767965727,0.5678403111933958
7,RF,"RandomForestClassifier(bootstrap=True, ccp_alpha=0.0, class_weight=None,
                       criterion='gini', max_depth=1, max_features='sqrt',
                       max_leaf_nodes=None, max_samples=None,
                       min_impurity_decrease=0.0, min_impurity_split=None,
                       min_samples_leaf=1, min_samples_split=10,
                       min_weight_fraction_leaf=0.0, n_estimators=1, n_jobs=-1,
                       oob_score=False, random_state=None, verbose=0,
                       warm_start=False)","{'max_depth': 1, 'max_features': 'sqrt', 'min_samples_split': 10, 'n_estimators': 1, 'n_jobs': -1}",2012-12-30,2012-01-01,2012-10-31,2012-12-31,2013-05-01,0.29819237366407175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2033003300330033,0.06814159292035399,0.10207125103562552,0.10161662817551963,0.06814159292035399,0.081578598861078,0.23466021552672092,0.23606194690265486,0.23535899415462666,0.5407045784404275,0.9066371681415929,0.6774113563104389,0.5591185464697437
8,B,"BaggingClassifier(base_estimator=None, bootstrap=True, bootstrap_features=False,
                  max_features=1.0, max_samples=1.0, n_estimators=1,
                  n_jobs=None, oob_score=False, random_state=None, verbose=0,
                  warm_start=False)",{'n_estimators': 1},2012-12-30,2012-01-01,2012-10-31,2012-12-31,2013-05-01,0.29819237366407175,0.006622516556291391,0.00022123893805309734,0.00042817383857846286,0.0033003300330033004,0.00022123893805309734,0.00041467965996267884,0.001321003963011889,0.00022123893805309734,0.000379003221527383,0.0006600660066006601,0.00022123893805309734,0.0003314001657000828,0.3411415374463873,0.22876106194690266,0.2738710104621904,0.35649879041126015,0.3586283185840708,0.35756038380941874,0.388309803404143,0.6511061946902655,0.48648648648648657,0.5514989780333319
9,LR,"LogisticRegression(C=0.01, class_weight=None, dual=False, fit_intercept=True,
                   intercept_scaling=1, l1_ratio=None, max_iter=100,
                   multi_class='auto', n_jobs=None, penalty='l1',
                   random_state=None, solver='liblinear', tol=0.0001, verbose=0,
                   warm_start=False)","{'C': 0.01, 'penalty': 'l1'}",2012-12-30,2012-01-01,2012-10-31,2012-12-31,2013-05-01,0.29819237366407175,0.5629139072847682,0.018805309734513276,0.036394776279169344,0.5247524752475248,0.035176991150442476,0.06593406593406592,0.49933949801849403,0.0836283185840708,0.1432632177373508,0.48382838283828383,0.16216814159292037,0.24291632145816072,0.4744308808973936,0.318141592920354,0.3808767050721759,0.4504068616670332,0.45309734513274336,0.4517480974964156,0.4102124290803536,0.6878318584070796,0.5139267708075047,0.6759372707126066
10,SVM,"LinearSVC(C=0.01, class_weight=None, dual=True, fit_intercept=True,
          intercept_scaling=1, loss='squared_hinge', max_iter=1000,
          multi_class='ovr', penalty='l2', random_state=None, tol=0.0001,
          verbose=0)",{'C': 0.01},2012-12-30,2012-01-01,2012-10-31,2012-12-31,2013-05-01,0.29819237366407175,0.5894039735099338,0.019690265486725665,0.03810747163348319,0.5676567656765676,0.03805309734513274,0.07132490151358076,0.5376486129458389,0.09004424778761062,0.15425431116164487,0.5102310231023103,0.17101769911504425,0.256172328086164,0.48300890795117124,0.3238938053097345,0.3877632101708383,0.45722454365515725,0.4599557522123894,0.4585860813940664,0.411531864362053,0.6900442477876106,0.5155797999834697,0.6807634635893699
